Tweet,Tokens,Label,Prediction
future president iktr gaga stans spitting facts,"['future', 'president', 'iktr', 'gaga', 'stans', 'spitting', 'facts']",Non-hate,0.9530892968177795
tulungan nating manalo sara duterte darating eleksyon,"['tulungan', 'nating', 'manalo', 'sara', 'duterte', 'darating', 'eleksyon']",Non-hate,0.9997184872627258
ayan spoon feed sau ha,"['ayan', 'spoon', 'feed', 'sau', 'ha']",Hate,0.9975340366363525
nagtataka okay lang suportahan communist group like npa tama gawain npa inyo parang tama tingin nyo yung pabahay kababayan natin sabagay wala pala kayo position kababayan natin okay lang syo ely,"['nagtataka', 'okay', 'lang', 'suportahan', 'communist', 'group', 'like', 'npa', 'tama', 'gawain', 'npa', 'inyo', 'parang', 'tama', 'tingin', 'nyo', 'yung', 'pabahay', 'kababayan', 'natin', 'sabagay', 'wala', 'pala', 'kayo', 'position', 'kababayan', 'natin', 'okay', 'lang', 'syo', 'ely']",Hate,0.9999901056289673
obviously attend smni debate owner network sumobra naman po pagkaignorante try know search owner network benefit,"['obviously', 'attend', 'smni', 'debate', 'owner', 'network', 'sumobra', 'naman', 'po', 'pagkaignorante', 'try', 'know', 'search', 'owner', 'network', 'benefit']",Non-hate,0.9857655763626099
president satanas,"['president', 'satanas']",Hate,0.9997860789299011
divorce easy option married couples would allowed philippines presidential candidate ferdinand said,"['divorce', 'easy', 'option', 'married', 'couples', 'would', 'allowed', 'philippines', 'presidential', 'candidate', 'ferdinand', 'said']",Hate,0.9574910998344421
louder madam president,"['louder', 'madam', 'president']",Non-hate,0.9900240302085876
abuchikik,['abuchikik'],Hate,0.5804449915885925
tumindig bayan ipanalo makamasang gobyerno pangulo kiko pangilinan bise presidente kabataan partylist,"['tumindig', 'bayan', 'ipanalo', 'makamasang', 'gobyerno', 'pangulo', 'kiko', 'pangilinan', 'bise', 'presidente', 'kabataan', 'partylist']",Non-hate,0.9996386766433716
pink see everywhere elections soon frontrunner dictator kiiied amp tortured thousands filipinos campaign fueled disinformation amp they've stolen us best bet represented pink,"['pink', 'see', 'everywhere', 'elections', 'soon', 'frontrunner', 'dictator', 'kiiied', 'amp', 'tortured', 'thousands', 'filipinos', 'campaign', 'fueled', 'disinformation', 'amp', ""they've"", 'stolen', 'us', 'best', 'bet', 'represented', 'pink']",Hate,0.999605119228363
yan presidente,"['yan', 'presidente']",Non-hate,0.9943698048591614
basta gaano katalino kabait basta si iboboto mali rin moral standards,"['basta', 'gaano', 'katalino', 'kabait', 'basta', 'si', 'iboboto', 'mali', 'rin', 'moral', 'standards']",Hate,0.9961054921150208
source opinion nya gloria lol tanggapin nyo ilang dekada kayo jan nyo mararanasan mahalin taongbayan gaya years nobody knew poor communities helped pait lang,"['source', 'opinion', 'nya', 'gloria', 'lol', 'tanggapin', 'nyo', 'ilang', 'dekada', 'kayo', 'jan', 'nyo', 'mararanasan', 'mahalin', 'taongbayan', 'gaya', 'years', 'nobody', 'knew', 'poor', 'communities', 'helped', 'pait', 'lang']",Hate,0.7021435499191284
kala wala andito pala si pertaining marxist urge crush capitalistic rightists salute sir,"['kala', 'wala', 'andito', 'pala', 'si', 'pertaining', 'marxist', 'urge', 'crush', 'capitalistic', 'rightists', 'salute', 'sir']",Hate,0.9999988079071045
sec president,"['sec', 'president']",Non-hate,0.999987006187439
fuck mark anthony villanueva nakakatulog ba pula pilipinas road malacanang president,"['fuck', 'mark', 'anthony', 'villanueva', 'nakakatulog', 'ba', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.611129641532898
naman talaga maipagkakaila talaga si vp tila mukhang sobrahan kain ampalaya ingit tv ngaw ngaw ngaw ngaw palibhasa yang idol duwag mukhang iisa lang hulmahan ninyo,"['naman', 'talaga', 'maipagkakaila', 'talaga', 'si', 'vp', 'tila', 'mukhang', 'sobrahan', 'kain', 'ampalaya', 'ingit', 'tv', 'ngaw', 'ngaw', 'ngaw', 'ngaw', 'palibhasa', 'yang', 'idol', 'duwag', 'mukhang', 'iisa', 'lang', 'hulmahan', 'ninyo']",Hate,0.9956602454185486
