Tweet,Tokens,Label,Prediction
gang dear let remind ocho derecho also make realize bam help talo si pangit strategy poor product reality bites kayo,"['gang', 'dear', 'let', 'remind', 'ocho', 'derecho', 'also', 'make', 'realize', 'bam', 'help', 'talo', 'si', 'pangit', 'strategy', 'poor', 'product', 'reality', 'bites', 'kayo']",Hate,0.9333144426345825
gobyernong tapat angat buhay presidente bise-presidente kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'presidente', 'bise-presidente', 'kiko', 'pangilinan']",Non-hate,0.00101907376665622
"okay ara sakyan du vibes namon asked president coming election answered said loser""and started discussing ping's work past","['okay', 'ara', 'sakyan', 'du', 'vibes', 'namon', 'asked', 'president', 'coming', 'election', 'answered', 'said', 'loser""and', 'started', 'discussing', ""ping's"", 'work', 'past']",Non-hate,0.04896631836891174
president cutie,"['president', 'cutie']",Non-hate,0.00907138828188181
president malakas daw nag mudmod pera laki babawiin team bbm sara di tanga tao lumang istyle,"['president', 'malakas', 'daw', 'nag', 'mudmod', 'pera', 'laki', 'babawiin', 'team', 'bbm', 'sara', 'di', 'tanga', 'tao', 'lumang', 'istyle']",Hate,0.9705478549003601
like vp ideas silang magagandang layunin ever manalo si vp want sen.lacson one cabinets prefer sec.of national defense,"['like', 'vp', 'ideas', 'silang', 'magagandang', 'layunin', 'ever', 'manalo', 'si', 'vp', 'want', 'sen.lacson', 'one', 'cabinets', 'prefer', 'sec.of', 'national', 'defense']",Non-hate,0.02315029501914978
naman talaga aayusin iyan tignan naman kakampi dating pangulo kaso katiwalian totoo ngang matagal mamatay masasamang damo,"['naman', 'talaga', 'aayusin', 'iyan', 'tignan', 'naman', 'kakampi', 'dating', 'pangulo', 'kaso', 'katiwalian', 'totoo', 'ngang', 'matagal', 'mamatay', 'masasamang', 'damo']",Non-hate,0.3671037256717682
wag niyo kaming idamay maling desisyon ninyo buhay pumili taong prinsipyo plano iboto,"['wag', 'niyo', 'kaming', 'idamay', 'maling', 'desisyon', 'ninyo', 'buhay', 'pumili', 'taong', 'prinsipyo', 'plano', 'iboto']",Non-hate,0.05326042324304581
big revelation nga ba mas pinili toni gonzaga si kesa abs-cbn,"['big', 'revelation', 'nga', 'ba', 'mas', 'pinili', 'toni', 'gonzaga', 'si', 'kesa', 'abs-cbn']",Hate,0.8650072813034058
humihingi respeto marunong rumespeto minumura nanay ibang tao meron bang pag respeto tuwing minumura niyo si respeto ba tawag dun pinaggagawa niyong yan nakikita tao peke imahe kandidato niyo,"['humihingi', 'respeto', 'marunong', 'rumespeto', 'minumura', 'nanay', 'ibang', 'tao', 'meron', 'bang', 'pag', 'respeto', 'tuwing', 'minumura', 'niyo', 'si', 'respeto', 'ba', 'tawag', 'dun', 'pinaggagawa', 'niyong', 'yan', 'nakikita', 'tao', 'peke', 'imahe', 'kandidato', 'niyo']",Hate,0.9755744338035583
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9981817603111267
nako di makukuha boto taong bayan paninira lang alam,"['nako', 'di', 'makukuha', 'boto', 'taong', 'bayan', 'paninira', 'lang', 'alam']",Hate,0.5621713995933533
bam aquino head dilawan campaign manager,"['bam', 'aquino', 'head', 'dilawan', 'campaign', 'manager']",Non-hate,0.18317249417304993
walaaaa mayyy panaloo putanginaaaaaa mahal mahal,"['walaaaa', 'mayyy', 'panaloo', 'putanginaaaaaa', 'mahal', 'mahal']",Non-hate,0.0726730227470398
best candidate worst supporters,"['best', 'candidate', 'worst', 'supporters']",Non-hate,0.3000110387802124
manifestations workk time manifest president,"['manifestations', 'workk', 'time', 'manifest', 'president']",Non-hate,0.018354356288909912
hated despise naniwala election rigged told naman palamuting bise presidente nahalal bagay sanay naman vp shadow president country,"['hated', 'despise', 'naniwala', 'election', 'rigged', 'told', 'naman', 'palamuting', 'bise', 'presidente', 'nahalal', 'bagay', 'sanay', 'naman', 'vp', 'shadow', 'president', 'country']",Non-hate,0.014332079328596592
pinaiiyak naman robredo's account youtube,"['pinaiiyak', 'naman', ""robredo's"", 'account', 'youtube']",Non-hate,0.20141875743865967
sarap pumatol trolls die-hard ms kaunting hintay lang naman papunta exciting part babalikan tong tweet pag nanalo si,"['sarap', 'pumatol', 'trolls', 'die-hard', 'ms', 'kaunting', 'hintay', 'lang', 'naman', 'papunta', 'exciting', 'part', 'babalikan', 'tong', 'tweet', 'pag', 'nanalo', 'si']",Hate,0.8892260789871216
tao sinungaling maliit bagay rin sinungaling pag dating malaking bagay future president,"['tao', 'sinungaling', 'maliit', 'bagay', 'rin', 'sinungaling', 'pag', 'dating', 'malaking', 'bagay', 'future', 'president']",Non-hate,0.1271185725927353
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.6772535443305969
mins campaign period ends kiko pangilinan chel diokno,"['mins', 'campaign', 'period', 'ends', 'kiko', 'pangilinan', 'chel', 'diokno']",Non-hate,0.08508992940187454
oh forgot add former cop kills people i've enough,"['oh', 'forgot', 'add', 'former', 'cop', 'kills', 'people', ""i've"", 'enough']",Hate,0.6397482752799988
puyat lagi law school si kang sol mulat naman lagi katotohanan paninindigan karapatang ipinaglalaban exercise right vote vp president senator kiko pangilinan vice president,"['puyat', 'lagi', 'law', 'school', 'si', 'kang', 'sol', 'mulat', 'naman', 'lagi', 'katotohanan', 'paninindigan', 'karapatang', 'ipinaglalaban', 'exercise', 'right', 'vote', 'vp', 'president', 'senator', 'kiko', 'pangilinan', 'vice', 'president']",Non-hate,0.01457571517676115
