Tweet,Tokens,Label,Prediction
bbmsara win rin inday sara win,"['bbmsara', 'win', 'rin', 'inday', 'sara', 'win']",Positive,0.8915066719055176
presidential aspirant manila fired shots fellow aspirant vice president even using term yellowtards,"['presidential', 'aspirant', 'manila', 'fired', 'shots', 'fellow', 'aspirant', 'vice', 'president', 'even', 'using', 'term', 'yellowtards']",Negative,0.7633993625640869
gobyernong tapat angat buhay si yancy iskolar bayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'yancy', 'iskolar', 'bayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9988582134246826
oras kandidatong tunay magdadala pagbabago nauuhaw lipunan si jade pahayagang forward kay kiko pangilinan,"['oras', 'kandidatong', 'tunay', 'magdadala', 'pagbabago', 'nauuhaw', 'lipunan', 'si', 'jade', 'pahayagang', 'forward', 'kay', 'kiko', 'pangilinan']",Positive,0.9690796136856079
ganyan nalang kontra sasabihin bbm kase wala yung amo kakambing imagine answer question halatang di kayang sagutin,"['ganyan', 'nalang', 'kontra', 'sasabihin', 'bbm', 'kase', 'wala', 'yung', 'amo', 'kakambing', 'imagine', 'answer', 'question', 'halatang', 'di', 'kayang', 'sagutin']",Negative,0.9996680021286011
dictator ferdinand leading polls become next president philippines--thanks part misinformation spreading tiktok h/t flagging fascinating read,"['dictator', 'ferdinand', 'leading', 'polls', 'become', 'next', 'president', 'philippines--thanks', 'part', 'misinformation', 'spreading', 'tiktok', 'h/t', 'flagging', 'fascinating', 'read']",Negative,0.9999980926513672
gobyernong tapat angat buhay siyempre ipapanalo po natin si paet vergara manggagawang pilipino nakikiisa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating inaantay,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'paet', 'vergara', 'manggagawang', 'pilipino', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'inaantay']",Positive,0.999852180480957
supporters warned vs sample ballots wrong assigned number,"['supporters', 'warned', 'vs', 'sample', 'ballots', 'wrong', 'assigned', 'number']",Negative,0.5528786778450012
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9999997615814209
yung messenger puro pink dp yasss president cutie,"['yung', 'messenger', 'puro', 'pink', 'dp', 'yasss', 'president', 'cutie']",Positive,0.9594469666481018
see allows subjected public scrutiny present debates like,"['see', 'allows', 'subjected', 'public', 'scrutiny', 'present', 'debates', 'like']",Neutral,0.9830779433250427
sana ol namumuhay karang-yaan kayo bayan kayo magbulag-bulagan magbingi-bingihan yan sana ol sayo parang si ninoy aquino lang imbes pamilyang namatayan saf,"['sana', 'ol', 'namumuhay', 'karang-yaan', 'kayo', 'bayan', 'kayo', 'magbulag-bulagan', 'magbingi-bingihan', 'yan', 'sana', 'ol', 'sayo', 'parang', 'si', 'ninoy', 'aquino', 'lang', 'imbes', 'pamilyang', 'namatayan', 'saf']",Negative,0.9997791647911072
us puppet si vp robredo...at kolokoy sipsip ba bayad kagaya,"['us', 'puppet', 'si', 'vp', 'robredo...at', 'kolokoy', 'sipsip', 'ba', 'bayad', 'kagaya']",Negative,0.9999978542327881
