Tweet,Tokens,Label,Prediction
bbmsara win rin inday sara win,"['bbmsara', 'win', 'rin', 'inday', 'sara', 'win']",Positive,0.5762035250663757
inaniyo pag di si nanalo itatakwil pamilya,"['inaniyo', 'pag', 'di', 'si', 'nanalo', 'itatakwil', 'pamilya']",Negative,0.38222333788871765
presidential aspirant manila fired shots fellow aspirant vice president even using term yellowtards,"['presidential', 'aspirant', 'manila', 'fired', 'shots', 'fellow', 'aspirant', 'vice', 'president', 'even', 'using', 'term', 'yellowtards']",Negative,0.8512238264083862
gobyernong tapat angat buhay si yancy iskolar bayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'yancy', 'iskolar', 'bayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9794532656669617
oras kandidatong tunay magdadala pagbabago nauuhaw lipunan si jade pahayagang forward kay kiko pangilinan,"['oras', 'kandidatong', 'tunay', 'magdadala', 'pagbabago', 'nauuhaw', 'lipunan', 'si', 'jade', 'pahayagang', 'forward', 'kay', 'kiko', 'pangilinan']",Positive,0.6573957800865173
ganyan nalang kontra sasabihin bbm kase wala yung amo kakambing imagine answer question halatang di kayang sagutin,"['ganyan', 'nalang', 'kontra', 'sasabihin', 'bbm', 'kase', 'wala', 'yung', 'amo', 'kakambing', 'imagine', 'answer', 'question', 'halatang', 'di', 'kayang', 'sagutin']",Negative,0.9633851647377014
gobyernong tapat angat buhay siyempre ipapanalo po natin si paet vergara manggagawang pilipino nakikiisa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating inaantay,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'paet', 'vergara', 'manggagawang', 'pilipino', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'inaantay']",Positive,0.9254559874534607
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9976096153259277
hidilyn diaz bringing home country's first olympic gold medal running president elections maria ressa winning country's first nobel peace prize aaaah i'm proud filipina,"['hidilyn', 'diaz', 'bringing', 'home', ""country's"", 'first', 'olympic', 'gold', 'medal', 'running', 'president', 'elections', 'maria', 'ressa', 'winning', ""country's"", 'first', 'nobel', 'peace', 'prize', 'aaaah', ""i'm"", 'proud', 'filipina']",Positive,0.648635745048523
ho ohhh madalas nyo sinasabi search muna bhe,"['ho', 'ohhh', 'madalas', 'nyo', 'sinasabi', 'search', 'muna', 'bhe']",Neutral,0.5667593479156494
pinapayagan nga magdala kodigo pag bumoboto magkakamali lol pangilinan kiko,"['pinapayagan', 'nga', 'magdala', 'kodigo', 'pag', 'bumoboto', 'magkakamali', 'lol', 'pangilinan', 'kiko']",Negative,0.9611287713050842
supports human rights plastik sinungaling,"['supports', 'human', 'rights', 'plastik', 'sinungaling']",Negative,0.8443450927734375
yung messenger puro pink dp yasss president cutie,"['yung', 'messenger', 'puro', 'pink', 'dp', 'yasss', 'president', 'cutie']",Positive,0.4094483256340027
see allows subjected public scrutiny present debates like,"['see', 'allows', 'subjected', 'public', 'scrutiny', 'present', 'debates', 'like']",Neutral,0.5058246850967407
sana ol namumuhay karang-yaan kayo bayan kayo magbulag-bulagan magbingi-bingihan yan sana ol sayo parang si ninoy aquino lang imbes pamilyang namatayan saf,"['sana', 'ol', 'namumuhay', 'karang-yaan', 'kayo', 'bayan', 'kayo', 'magbulag-bulagan', 'magbingi-bingihan', 'yan', 'sana', 'ol', 'sayo', 'parang', 'si', 'ninoy', 'aquino', 'lang', 'imbes', 'pamilyang', 'namatayan', 'saf']",Negative,0.8637433648109436
us puppet si vp robredo...at kolokoy sipsip ba bayad kagaya,"['us', 'puppet', 'si', 'vp', 'robredo...at', 'kolokoy', 'sipsip', 'ba', 'bayad', 'kagaya']",Negative,0.48549410700798035
lang yung boboto kay compound dumami yung dati nung nagkukwentuhan kanina biglang kay yung boto,"['lang', 'yung', 'boboto', 'kay', 'compound', 'dumami', 'yung', 'dati', 'nung', 'nagkukwentuhan', 'kanina', 'biglang', 'kay', 'yung', 'boto']",Neutral,0.4366114139556885
president kiko pangilinan vice president,"['president', 'kiko', 'pangilinan', 'vice', 'president']",Neutral,0.6189755797386169
fr fiel pareja katoliko po ask lang po po ba pari katolikong simbahan nakikisawsaw rin politics lalu po pagsuporta pari kay kay kiko pangilinan di po ba nagmimisa lang kayo simbahan,"['fr', 'fiel', 'pareja', 'katoliko', 'po', 'ask', 'lang', 'po', 'po', 'ba', 'pari', 'katolikong', 'simbahan', 'nakikisawsaw', 'rin', 'politics', 'lalu', 'po', 'pagsuporta', 'pari', 'kay', 'kay', 'kiko', 'pangilinan', 'di', 'po', 'ba', 'nagmimisa', 'lang', 'kayo', 'simbahan']",Negative,0.6287947297096252
dating sen nanguna presidential survey publicus asia isinagawa noong,"['dating', 'sen', 'nanguna', 'presidential', 'survey', 'publicus', 'asia', 'isinagawa', 'noong']",Neutral,0.7689332365989685
gobyernong tapat angat buhay si marga estacio simpleng tao nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'marga', 'estacio', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9800000190734863
gagi aq straight boto bakla hahahahahhshshshs,"['gagi', 'aq', 'straight', 'boto', 'bakla', 'hahahahahhshshshs']",Negative,0.7751352190971375
right job woman,"['right', 'job', 'woman']",Neutral,0.6482598185539246
vp kiko pangilinan salamat di malilimutang experience rallies nakaka inspire kayo nakaka pagod worth thank kakampinks pagtindig kasama milyong milyong,"['vp', 'kiko', 'pangilinan', 'salamat', 'di', 'malilimutang', 'experience', 'rallies', 'nakaka', 'inspire', 'kayo', 'nakaka', 'pagod', 'worth', 'thank', 'kakampinks', 'pagtindig', 'kasama', 'milyong', 'milyong']",Positive,0.4889054298400879
,[],Neutral,0.39589545130729675
mahalaga boto naman boto kay,"['mahalaga', 'boto', 'naman', 'boto', 'kay']",Positive,0.7754329442977905
opinion imelda marcos's shoe collection glimpse frightening reign,"['opinion', 'imelda', ""marcos's"", 'shoe', 'collection', 'glimpse', 'frightening', 'reign']",Neutral,0.5908455848693848
basta baranggay tanod pink ra theme,"['basta', 'baranggay', 'tanod', 'pink', 'ra', 'theme']",Neutral,0.5705186724662781
